No,Tanggal,Actual_Close,Predicted_Close,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Open,Predicted_Open,Actual_Volume,Predicted_Volume
227,30-04-2025,8399.35,8303.44,8494.53,8346.69,8256.59,8190.39,8375.56,8255.94,164597500.0,85848000.0
228,02-05-2025,8542.12,8333.64,8565.91,8378.68,8423.15,8221.9,8565.91,8286.62,92219000.0,88594504.0
229,05-05-2025,8542.12,8385.47,8613.5,8425.48,8542.12,8274.36,8565.91,8334.89,86385600.0,86035900.0
230,06-05-2025,8589.71,8452.43,8613.5,8494.49,8542.12,8338.74,8613.5,8401.05,48860496.0,89175800.0
231,07-05-2025,8637.29,8505.44,8661.09,8547.56,8565.91,8389.65,8637.29,8453.6,77382000.0,88083420.0
232,08-05-2025,8542.12,8561.19,8756.26,8604.07,8494.53,8443.76,8637.29,8509.4,99614500.0,88219384.0
233,09-05-2025,8565.91,8611.9,8613.5,8652.36,8542.12,8499.04,8613.5,8560.8,47167500.0,81893680.0
234,14-05-2025,8827.65,8627.02,8851.44,8667.04,8708.68,8514.92,8803.85,8576.2,149002900.0,79577480.0
235,15-05-2025,8827.65,8658.6,8946.62,8699.02,8803.85,8547.02,8827.65,8606.82,101401300.0,82443610.0
236,16-05-2025,8851.44,8702.99,8875.24,8745.43,8780.06,8588.8,8851.44,8649.49,63007500.0,87470180.0
237,19-05-2025,9041.79,8747.84,9041.79,8790.11,8803.85,8631.89,8827.65,8693.38,111597200.0,87618664.0
238,20-05-2025,9018.0,8808.69,9208.36,8849.69,9018.0,8692.8,9041.8,8752.57,160614800.0,87650820.0
239,21-05-2025,9232.15,8892.28,9255.94,8938.08,9089.38,8774.74,9232.15,8835.77,169739200.0,95059920.0
240,22-05-2025,9184.56,8965.44,9327.33,9010.48,9184.56,8849.24,9327.33,8907.04,103113000.0,96521990.0
241,23-05-2025,9208.36,9040.48,9232.15,9086.05,9160.77,8922.44,9208.36,8981.15,48521800.0,98528300.0
242,26-05-2025,9160.77,9111.92,9184.56,9159.86,9041.8,8991.28,9136.97,9053.4,56625304.0,98902240.0
243,27-05-2025,8994.21,9154.06,9136.97,9202.57,8994.21,9034.46,9089.38,9098.22,93212000.0,93648170.0
244,28-05-2025,8946.62,9160.34,9089.38,9206.68,8946.62,9044.26,8994.21,9106.65,236950800.0,86526070.0
245,02-06-2025,8661.09,9130.14,8732.47,9178.44,8589.71,9020.54,8589.71,9078.12,264428700.0,88742250.0
246,03-06-2025,8613.5,9035.35,8684.88,9091.36,8518.32,8929.9,8613.5,8985.17,128318100.0,102513810.0
247,04-06-2025,8542.12,8912.96,8684.88,8976.12,8518.32,8803.7,8661.09,8863.71,93357200.0,114225030.0
248,05-06-2025,8494.53,8792.88,8613.5,8859.66,8470.74,8677.0,8565.91,8744.33,95529000.0,119500696.0
249,10-06-2025,8661.09,8687.52,8661.09,8753.56,8518.32,8566.08,8542.12,8639.26,80406400.0,118883370.0
250,11-06-2025,8613.5,8615.27,8684.88,8670.58,8613.5,8494.93,8661.09,8565.23,56632600.0,104827760.0
251,12-06-2025,8684.88,8618.96,8684.88,8663.82,8565.91,8503.79,8565.91,8568.19,41337300.0,87619144.0
252,13-06-2025,8589.71,8625.69,8684.88,8665.87,8542.12,8511.25,8661.09,8573.62,83318000.0,80751200.0
253,16-06-2025,8494.53,8635.01,8565.91,8673.31,8470.74,8521.39,8494.53,8582.59,57825000.0,78690340.0
254,17-06-2025,8637.29,8639.94,8661.09,8677.66,8542.12,8528.42,8542.12,8588.42,54927896.0,76150350.0
255,18-06-2025,8470.73,8633.02,8589.71,8670.15,8470.73,8522.39,8518.32,8581.57,86270200.0,74349040.0
256,19-06-2025,8351.76,8611.59,8494.53,8649.77,8327.97,8501.2,8470.73,8560.54,78879496.0,76167740.0
257,20-06-2025,8280.38,8575.05,8446.94,8616.42,8209.0,8464.92,8280.38,8526.06,445915040.0,79220830.0
258,23-06-2025,8209.0,8527.48,8280.38,8580.72,8090.03,8424.56,8161.41,8481.06,87324510.0,101515560.0
259,24-06-2025,8351.76,8461.28,8423.15,8521.61,8280.38,8354.3,8304.18,8414.54,110158900.0,113475320.0
260,25-06-2025,8185.2,8385.25,8351.76,8448.98,8066.23,8270.23,8304.18,8337.42,117560990.0,120534620.0
261,26-06-2025,8232.79,8326.84,8232.79,8391.4,8113.82,8205.73,8113.82,8278.89,117281700.0,122589960.0
262,30-06-2025,8256.59,8285.21,8399.35,8350.5,8137.62,8158.76,8161.41,8237.5,185441800.0,123866060.0
263,01-07-2025,8280.38,8287.25,8351.76,8337.39,8185.2,8176.68,8327.97,8239.54,82364500.0,99565410.0
264,02-07-2025,8256.59,8296.47,8256.59,8348.0,8161.41,8183.15,8161.41,8248.22,68545100.0,101726820.0
265,03-07-2025,8185.2,8274.59,8327.97,8324.08,8185.2,8159.26,8280.38,8225.89,50370800.0,99096090.0
266,04-07-2025,8232.79,8278.8,8280.38,8325.24,8137.62,8162.77,8232.79,8229.77,43593296.0,93549064.0
267,07-07-2025,8209.0,8288.8,8232.79,8332.92,8137.62,8173.97,8209.0,8240.99,49936900.0,86699930.0
268,08-07-2025,8090.03,8284.44,8185.2,8321.6,8018.64,8175.08,8137.62,8237.24,215611000.0,74742904.0
269,09-07-2025,8090.03,8260.03,8137.62,8300.99,8042.44,8154.74,8090.03,8214.34,94459300.0,81742730.0
270,10-07-2025,8185.2,8234.89,8232.79,8279.39,8090.03,8129.7,8113.82,8189.94,111769390.0,86961260.0
271,11-07-2025,8209.0,8207.56,8256.59,8254.37,8161.41,8099.3,8161.41,8161.4,135986500.0,93101410.0
272,14-07-2025,8113.82,8194.8,8256.59,8245.12,8042.44,8082.45,8232.79,8147.66,125196000.0,100356600.0
273,15-07-2025,8137.62,8190.04,8185.2,8243.86,8066.23,8073.52,8185.2,8142.86,77219304.0,106354216.0
274,16-07-2025,8113.82,8203.83,8185.2,8251.73,8090.03,8091.58,8137.62,8156.77,97475300.0,96094660.0
275,17-07-2025,8113.82,8211.18,8137.62,8260.33,8090.03,8098.51,8090.03,8165.18,86016400.0,95953336.0
276,18-07-2025,8018.65,8201.04,8161.41,8249.68,8018.65,8088.78,8137.62,8155.88,80432200.0,93507810.0
277,21-07-2025,8042.44,8181.05,8090.03,8227.28,7971.06,8070.52,8042.44,8136.53,95383500.0,88687910.0
278,22-07-2025,7994.85,8161.07,8066.23,8205.34,7994.85,8052.73,8042.44,8116.5,77981704.0,85958120.0
279,23-07-2025,8018.65,8137.22,8090.03,8182.09,7994.85,8028.58,8042.44,8092.94,70969496.0,86436300.0
280,24-07-2025,8090.03,8116.03,8137.62,8159.49,8042.44,8007.64,8066.23,8071.59,138256800.0,84442830.0
281,25-07-2025,8042.44,8107.71,8113.82,8152.08,8042.44,7999.7,8090.03,8063.04,58682800.0,87029210.0
282,28-07-2025,8090.03,8106.22,8209.0,8149.54,8066.23,7996.62,8209.0,8060.36,99484296.0,87030600.0
283,29-07-2025,7994.85,8123.54,8090.03,8166.61,7971.06,8014.0,8090.03,8077.51,104240300.0,86749950.0
284,30-07-2025,7971.06,8133.57,8066.23,8178.57,7923.47,8024.24,8066.23,8088.58,98098104.0,88697780.0
285,31-07-2025,7875.88,8129.96,7971.06,8177.48,7852.09,8020.46,7947.26,8086.41,206006320.0,90991570.0
286,01-08-2025,7899.67,8103.74,8018.64,8154.03,7899.67,7998.88,7994.85,8062.32,86196104.0,94415290.0
287,04-08-2025,7875.88,8071.14,7947.26,8124.9,7875.88,7962.97,7923.47,8029.71,49054500.0,99810190.0
288,05-08-2025,8018.65,8022.0,8042.44,8073.79,7923.47,7911.25,7947.26,7979.77,69475900.0,97399460.0
289,06-08-2025,7899.67,8004.28,8018.64,8053.11,7899.67,7891.94,8018.64,7960.76,56325400.0,93685470.0
290,07-08-2025,7899.67,7997.3,7947.26,8043.23,7899.67,7884.1,7923.47,7953.29,43621300.0,89346860.0
291,08-08-2025,7899.67,8007.19,7994.85,8045.13,7899.67,7900.42,7923.47,7963.18,68378700.0,75832610.0
292,11-08-2025,8137.62,8004.62,8137.62,8041.1,8018.65,7899.32,8090.03,7960.49,128561304.0,73773800.0
293,12-08-2025,8423.15,8030.34,8446.94,8068.64,8161.41,7924.55,8209.0,7985.19,171015700.0,78671400.0
294,13-08-2025,8494.53,8080.25,8542.12,8119.53,8304.18,7972.99,8542.12,8031.61,129083896.0,86040040.0
295,14-08-2025,8351.76,8173.4,8518.32,8213.5,8327.97,8061.42,8494.53,8120.79,122930900.0,93723530.0
296,15-08-2025,8280.38,8281.17,8423.15,8326.2,8280.38,8164.93,8399.35,8228.47,68754200.0,101205690.0
297,19-08-2025,8090.03,8371.89,8185.2,8421.25,8042.44,8253.48,8185.2,8321.55,128591710.0,102518720.0
298,20-08-2025,8113.82,8394.79,8185.2,8448.51,7947.26,8280.34,7971.06,8349.39,202260210.0,101000850.0
299,21-08-2025,8137.62,8348.26,8161.41,8404.99,8090.03,8240.18,8137.62,8306.23,69470200.0,101478500.0
300,22-08-2025,8042.44,8269.17,8161.41,8323.94,8042.44,8159.75,8161.41,8225.64,66394100.0,100105570.0
301,25-08-2025,8066.23,8201.29,8137.62,8252.08,8066.23,8089.91,8113.82,8156.27,64052700.0,96432590.0
302,26-08-2025,7852.09,8152.42,8066.23,8201.38,7852.09,8037.31,8042.44,8106.52,326794200.0,95444770.0
303,27-08-2025,7899.67,8137.54,7947.26,8192.73,7804.5,8028.09,7852.09,8094.44,111915700.0,105086440.0
304,28-08-2025,7923.47,8106.15,7971.06,8160.84,7875.88,8001.52,7947.26,8064.19,81281400.0,102816540.0
305,29-08-2025,7685.53,8052.19,7875.88,8109.36,7685.53,7942.78,7852.09,8009.84,236499310.0,106923160.0
306,01-09-2025,7614.14,7992.78,7661.73,8056.79,7233.44,7880.81,7281.02,7951.78,421127550.0,117885910.0
307,02-09-2025,7614.14,7896.0,7780.7,7974.4,7614.14,7783.03,7614.14,7856.06,155531490.0,143839400.0
308,03-09-2025,7590.35,7824.86,7614.14,7896.46,7518.97,7715.36,7518.97,7782.2,212372700.0,137116450.0
309,04-09-2025,7614.14,7752.4,7614.14,7829.89,7542.76,7635.02,7590.35,7708.67,103534800.0,147704770.0
310,08-09-2025,7328.61,7675.78,7637.94,7754.56,7328.61,7545.62,7637.94,7629.87,321191900.0,151970660.0
311,09-09-2025,7162.05,7637.05,7352.41,7715.91,7114.47,7509.49,7257.23,7592.91,595368700.0,152413380.0
312,10-09-2025,7423.79,7625.6,7423.79,7711.4,7185.85,7519.03,7185.85,7587.36,246849600.0,160397260.0
313,11-09-2025,7471.38,7544.27,7590.35,7638.2,7471.38,7426.29,7518.97,7501.36,235173390.0,180030850.0
314,12-09-2025,7542.76,7501.56,7590.35,7597.66,7471.38,7371.69,7590.35,7454.89,156084700.0,186832800.0
315,15-09-2025,7637.94,7476.37,7709.32,7574.94,7590.35,7326.88,7614.14,7426.0,142567700.0,193019440.0
316,16-09-2025,7542.76,7504.7,7685.53,7591.24,7518.97,7355.27,7661.73,7454.03,129312904.0,173748540.0
317,17-09-2025,7471.38,7592.85,7518.97,7657.04,7423.79,7469.98,7471.38,7548.22,183725890.0,129326450.0
318,18-09-2025,7328.61,7636.51,7518.97,7700.02,7281.02,7521.42,7471.38,7596.34,275378700.0,121238250.0
319,19-09-2025,7423.79,7626.31,7447.58,7691.3,7281.02,7518.48,7281.02,7588.53,149025300.0,122252640.0
320,22-09-2025,7352.41,7586.54,7447.58,7653.97,7352.41,7477.64,7423.79,7548.48,92588800.0,125818760.0
321,23-09-2025,7495.17,7525.69,7518.97,7591.84,7376.2,7412.58,7376.2,7486.99,102606200.0,124154010.0
322,24-09-2025,7400.0,7485.79,7566.55,7548.73,7352.41,7368.22,7566.55,7445.12,150428400.0,121197050.0
323,25-09-2025,7328.61,7485.61,7400.0,7544.88,7328.61,7369.57,7352.41,7445.17,147986600.0,115346990.0
324,26-09-2025,7257.23,7491.17,7328.61,7543.17,7209.64,7384.5,7209.64,7451.73,121657700.0,103606040.0
325,29-09-2025,7400.0,7476.93,7423.79,7530.21,7328.61,7373.18,7376.2,7439.68,116454700.0,102401440.0
326,30-09-2025,7257.23,7462.24,7400.0,7516.97,7257.23,7355.97,7328.61,7424.39,170666700.0,105100370.0
327,01-10-2025,7138.26,7435.4,7304.82,7493.09,7138.26,7328.02,7233.44,7398.22,202433400.0,109288080.0
328,02-10-2025,7138.26,7395.6,7233.44,7454.5,7138.26,7289.83,7138.26,7358.42,126952410.0,112981000.0
329,03-10-2025,7162.05,7361.53,7185.85,7421.39,7138.26,7255.8,7162.05,7324.93,76787496.0,113756770.0
330,06-10-2025,7138.26,7334.36,7185.85,7394.51,7090.67,7226.67,7138.26,7298.56,104032400.0,111915910.0
331,07-10-2025,7209.64,7281.4,7233.44,7340.34,7138.26,7172.02,7185.85,7245.66,74282600.0,109730936.0
332,08-10-2025,7019.29,7251.6,7162.05,7303.69,7019.29,7144.02,7138.26,7214.9,168080800.0,100836770.0
333,09-10-2025,7185.85,7237.94,7328.61,7285.83,6947.91,7137.54,7019.29,7202.26,293567400.0,94917096.0
334,10-10-2025,7043.08,7235.85,7090.67,7289.16,6995.49,7138.38,7090.67,7199.94,107426010.0,106383080.0
335,13-10-2025,6971.7,7216.97,7019.29,7275.29,6947.91,7114.09,6947.91,7180.37,101847900.0,115083070.0
336,14-10-2025,6900.32,7184.58,6995.49,7245.3,6900.32,7077.77,6924.11,7148.42,151862290.0,117199350.0
337,15-10-2025,6900.32,7134.05,6995.49,7199.16,6876.52,7022.25,6900.32,7098.71,133206410.0,122336420.0
338,16-10-2025,6947.91,7099.72,6971.7,7162.88,6876.52,6989.17,6900.32,7064.88,120611210.0,118395680.0
339,17-10-2025,7138.26,7052.57,7162.05,7105.53,6924.11,6952.61,6947.91,7018.78,157334400.0,102787880.0
340,20-10-2025,7495.17,7042.57,7614.14,7095.59,7257.23,6940.28,7328.61,7006.21,393421800.0,106592136.0
341,21-10-2025,8066.23,7118.34,8066.23,7178.25,7709.32,7012.12,7709.32,7077.24,529802620.0,126192160.0
342,22-10-2025,7804.5,7296.91,8280.38,7365.77,7804.5,7184.01,8280.38,7246.06,392957220.0,157322190.0
343,23-10-2025,7923.47,7522.88,7947.26,7603.34,7756.91,7394.54,7804.5,7463.84,187003900.0,186916540.0
344,24-10-2025,7875.88,7720.82,7971.06,7811.63,7875.88,7575.58,7899.67,7659.56,133355100.0,201475710.0
345,27-10-2025,7947.26,7876.78,8018.65,7974.64,7804.5,7720.85,7923.47,7819.5,182275600.0,200107250.0
346,28-10-2025,7875.88,7966.29,7994.85,8058.2,7852.09,7820.16,7947.26,7916.61,180270000.0,175819870.0
347,29-10-2025,8185.2,7978.06,8185.2,8054.68,7875.88,7851.38,7899.67,7934.69,239156780.0,141208220.0
348,30-10-2025,8113.82,7984.58,8327.97,8046.96,8066.23,7868.29,8161.41,7937.37,259009810.0,125923050.0
349,31-10-2025,8113.82,8037.24,8232.79,8101.95,8113.82,7920.54,8137.62,7988.5,177088000.0,131822180.0
350,03-11-2025,8232.79,8085.92,8232.79,8153.88,8113.82,7963.69,8232.79,8035.72,115007096.0,138197440.0
351,04-11-2025,8232.79,8137.38,8280.38,8203.84,8209.0,8012.45,8232.79,8086.91,155231500.0,134362260.0
352,05-11-2025,8280.38,8198.54,8280.38,8264.24,8185.2,8072.94,8209.0,8148.8,125731490.0,130462110.0
353,06-11-2025,8137.62,8237.0,8256.59,8298.74,8137.62,8115.4,8209.0,8189.06,89756904.0,119799890.0
354,07-11-2025,8256.59,8250.0,8256.59,8303.72,8137.62,8133.44,8137.62,8202.45,75241896.0,105841760.0
355,10-11-2025,8161.41,8260.6,8256.59,8309.8,8161.41,8146.13,8256.59,8213.0,79897704.0,97592550.0
356,11-11-2025,7994.85,8260.36,8185.2,8308.4,7994.85,8145.92,8161.41,8213.16,130897600.0,94084824.0
357,12-11-2025,8090.03,8242.25,8137.62,8289.07,7994.85,8131.92,8018.64,8196.78,85415600.0,90433180.0
358,13-11-2025,7971.06,8210.32,8066.23,8256.4,7971.06,8102.11,7994.85,8165.56,104113800.0,88212190.0
359,14-11-2025,8018.65,8175.4,8090.03,8222.71,7971.06,8067.66,7971.06,8131.44,89815304.0,89545736.0
360,17-11-2025,8161.41,8132.71,8161.41,8181.38,8066.23,8023.95,8090.03,8089.11,129411100.0,91065830.0
361,18-11-2025,7994.85,8107.2,8161.41,8155.41,7994.85,7996.36,8137.62,8061.67,119377896.0,94124664.0
362,19-11-2025,8066.23,8110.14,8090.03,8156.47,7923.47,8000.16,7947.26,8063.57,114209700.0,93428616.0
363,20-11-2025,8018.65,8105.26,8185.2,8153.46,7994.85,7994.74,8066.23,8059.09,124087390.0,96282020.0
364,21-11-2025,7994.85,8115.29,8018.65,8164.83,7947.26,8004.41,7971.06,8069.35,103917096.0,97947600.0
365,24-11-2025,8066.23,8110.39,8066.23,8162.03,7947.26,7998.62,7994.85,8065.52,279590600.0,99590880.0
366,25-11-2025,8090.03,8091.73,8090.03,8147.49,7971.06,7982.58,8066.23,8047.4,98807704.0,108177620.0
367,26-11-2025,8018.65,8083.38,8042.44,8138.51,7971.06,7971.12,7994.85,8036.66,77094400.0,111035270.0
368,27-11-2025,7923.47,8079.32,8042.44,8134.44,7923.47,7964.3,8018.65,8032.85,71051300.0,109670770.0
369,28-11-2025,7875.88,8063.12,7947.26,8115.75,7875.88,7946.39,7923.47,8017.09,67559300.0,104847896.0
370,01-12-2025,7994.85,8052.32,8042.44,8104.68,7947.26,7935.1,8042.44,8008.26,76359200.0,100468620.0
371,02-12-2025,7971.06,8048.41,8018.65,8090.3,7947.26,7940.5,7947.26,8004.65,97043990.0,82434350.0
372,03-12-2025,7951.9,8033.09,8047.7,8074.16,7951.9,7926.46,7999.8,7989.02,103550904.0,81656104.0
373,04-12-2025,7880.04,8029.51,7999.8,8071.52,7880.04,7922.89,7975.85,7985.33,71410400.0,83697144.0
374,05-12-2025,7951.9,8025.82,7951.9,8068.46,7856.09,7918.48,7856.09,7981.66,71162300.0,84832350.0
375,08-12-2025,7951.9,8026.03,7999.8,8069.86,7903.99,7918.25,7999.8,7982.31,61745200.0,85527580.0
376,09-12-2025,7760.28,8012.04,7951.9,8054.8,7760.28,7903.31,7951.9,7967.83,113057210.0,84359680.0
377,10-12-2025,7736.33,7995.97,7832.14,8039.31,7688.43,7889.26,7760.28,7953.31,143418300.0,84134530.0
378,11-12-2025,7664.48,7960.26,7856.09,8005.31,7568.67,7856.43,7832.14,7918.98,140766000.0,86758170.0
379,12-12-2025,7664.48,7920.83,7664.48,7969.95,7520.77,7817.18,7568.67,7880.65,100006800.0,93247150.0
380,15-12-2025,7951.9,7861.29,7951.9,7914.16,7592.62,7756.65,7592.62,7822.6,143105700.0,97526700.0
381,16-12-2025,7736.33,7808.52,8023.75,7862.51,7688.43,7699.47,8023.75,7766.87,122332000.0,103849450.0
382,17-12-2025,7688.43,7803.09,7784.24,7854.83,7640.53,7690.71,7664.48,7758.82,89802700.0,104754640.0
383,18-12-2025,7832.14,7806.0,7903.99,7855.85,7688.43,7694.07,7688.43,7762.03,88497200.0,101090020.0
384,19-12-2025,7712.38,7818.42,7880.04,7865.28,7712.38,7707.14,7856.09,7773.36,131069800.0,96930790.0
385,22-12-2025,7832.14,7852.45,7832.14,7902.52,7688.43,7741.74,7712.38,7809.25,72424200.0,98111280.0
386,23-12-2025,7688.43,7846.51,7784.24,7894.71,7640.53,7738.06,7760.28,7804.38,85044100.0,92934470.0
387,24-12-2025,7688.43,7824.75,7736.33,7869.28,7664.48,7716.98,7688.43,7781.36,71260504.0,89944970.0
388,29-12-2025,7688.43,7824.57,7688.43,7869.47,7616.57,7717.14,7688.43,7782.37,78399400.0,88527470.0
389,30-12-2025,7736.33,7800.21,7832.14,7844.87,7616.58,7693.43,7616.58,7759.28,101995600.0,86962024.0
